Headline,Short
SC favours stringent punishment for rash driving,"The Supreme Court has favoured stringent punishment under section 304A of the Indian Penal Code, applied usually in cases of hurt caused due to rash driving. It currently has a provision for a maximum imprisonment of two years. Calling the current provision as &#34;completely inadequate&#34;, the court said it has asked the government on two occasions to amend the section."
"PM Modi inaugurates 1st conference of CBDT, CBEC","PM Narendra Modi on Thursday inaugurated the two-day ‘Rajasva Gyan Sangam’, the first joint annual conference of the Central Board of Direct Taxes (CBDT) and the Central Board of Excise and Customs (CBEC). The conference will also be attended by the top brass of Income Tax department. While CBDT is responsible for collecting direct taxes, CBEC recovers the indirect taxes."
HC questions imposition of Prez rule in U&#39;khand,"The Uttarakhand High Court on Monday questioned the Centre for its interference in the state affairs saying, &#34;The floor test was scheduled for March 28… What was the hurry to impose President’s rule?&#34;. The HC further said, &#34;The Governor has to call the shots. He is not an agent of the central government. He is a non-partisan person.&#34;"
How does in vitro fertilisation work?,"In patients undergoing in vitro fertilisation, follicle stimulation hormone is administered at levels that are higher than naturally occurring to produce multiple eggs through controlled overstimulation of ovaries. The eggs are retrieved just before ovulation. Fertilisation occurs either by incubating the eggs with thousands of sperm or by using a needle to place a single sperm inside the egg."
India slams Pak PM&#39;s speech at United Nations,"India on Wednesday slammed Pakistan PM Nawaz Sharif&#39;s speech at the UN, in which he did not acknowledge the recent terror attack in Uri. This &#34;shows continued Pak attachment to terrorism,&#34; the External Affairs Ministry said. Reacting to allegations that India&#39;s preconditions for dialogue were &#34;unacceptable&#34;, &#34;India&#39;s only condition is an end to terrorism. This not acceptable?&#34; it asked."
Microsoft launches prototype mosquito trap,"Microsoft recently launched a prototype mosquito trap that can collect several data points like the breed, temperature, wind, humidity and the time at which a mosquito was captured. The system is then expected to provide faster and more accurate information about where disease-bearing mosquitoes can be found. A pilot program has been deployed in Houston."
Italian firm designs internet-connected sofa,"Italy-based design firm Carlo Ratti Associati has designed &#39;Lift-Bit&#39;, which it claims to be the world&#39;s first internet-connected sofa that can be controlled through a tablet or a hand gesture. The sofa is made up of a number of motorised modular sections or stools that can be moved around, raised or lowered to create different seating positions."
‘Dawood round-tripped money for top Bollywood star’,"Telephonic intercepts of Dawood Ibrahim’s company, accessed by Indian intelligence agencies, reportedly revealed that the D-Company converted black money into white for a Bollywood superstar and some unidentified white-collar Indians. As per an India Today report, intelligence agencies will soon &#34;narrow down&#34; such persons. The intercepts also revealed that Dawood’s new code name is “Bade Hazrat”. "
Sensex slips 253 points; Nifty down 78 points,"The benchmark Sensex on Tuesday slipped 253.11 points to settle at 24,551.17 while the broader Nifty lost 78.15 points to close at 7,460.60 points, on account of profit booking by investors. Investors maintained a cautious approach ahead of the two-day meeting of the US Federal Reserve’s Federal Open Market Committee (FOMC) that begins on Tuesday. "
SpaceX employee quits after Trump&#39;s election win,"SpaceX Head of Communications Dex Torricke-Barton on Tuesday announced that he was quitting the Elon Musk-led company to focus on &#34;social change&#34; following Donald Trump&#39;s victory. &#34;The only reason to leave my dream job was to go and fight a nightmare...a future where the world is less open, less compassionate, more closed,&#34; he said in an interview."
Trailer of Jamie Foxx&#39;s &#39;Sleepless&#39; released,"The trailer of Jamie Foxx starrer action thriller &#39;Sleepless&#39;, where he portrays the character of a police detective &#39;Vincent Downs&#39; has been released. The film, a remake of the French thriller &#39;Nuit Blanche&#39; also stars actors Michelle Monaghan and Drew Sidora. Directed by Baran bo Odar, &#39;Sleepless&#39; is scheduled to release on February 24, 2017."
Shortest man in the world was 1.79-foot tall,"With a height of 1.79 feet, Nepalese garment weaver Chandra Bahadur Dangi, made the record for being the shortest adult of all time in 2012. Chandra weighed 14.5 kg at the age of 72 and was shorter than five soft drink cans stacked on top of each other. Three of Chandra&#39;s five brothers were also less than four feet tall."
"Iran&#39;s future in missiles, not talks: Khamenei","Iran&#39;s Supreme Leader Ayatollah Ali Khamenei on Wednesday said the key to the country&#39;s future is in missiles and not negotiations. &#34;If the Islamic Republic seeks negotiations but has no defensive power, it would have to back down against threats from any weak country,&#34; he said. This comes amid international criticism over recent ballistic missile tests by Iran&#39;s Revolutionary Guards."
World War I themed video game &#39;Battlefield 1&#39; released,"American video game company Electronic Arts has globally released its World War I-themed first-person shooter game &#39;Battlefield 1&#39; for PC, PlayStation 4 and Xbox One. The game emphasises teamwork and lets players use World War I weapons, including bolt-action rifles, artillery, flamethrowers, and mustard gas to combat opponents. It also includes a multiplayer mode supporting up to 64 players."
It is time to abolish triple talaq: Naidu,"Union Minister Venkaiah Naidu on Saturday said, &#34;It&#39;s time the country should move forward to abolish &#39;triple talaq&#39; to end the discrimination and have gender justice and equality before law.&#34; He added, &#34;Triple talaq is anti-constitutional, against law, against ...democracy and anti-civilisation.&#34; He further said, &#34;Even Muslim women are demanding justice. All are equal before the Constitution.&#34;"
NZ skipper Williamson&#39;s name misspelt on jersey during T20I,"New Zealand skipper Kane Williamson&#39;s name was misspelt on his jersey during the T20I against Bangladesh on Tuesday. Instead of &#39;Williamson&#39;, his 22-numbered jersey read &#39;Willamson&#39;. Williamson, who noticed the typo, said, &#34;Everyone makes a typo; it&#39;s just that this was permanent and beamed around the world. And it wasn&#39;t a rookie it was the best-known name in the team.&#34;"
Seven second-innings ducks for Chhattisgarh in Ranji match,"A total of seven ducks were registered in Chhattisgarh&#39;s second innings in their Ranji Trophy match against Goa on Tuesday. Chhattisgarh slumped from 148 for 3 to 162 all out, which helped Goa record their first win of the season. This was only the second instance of seven ducks in an innings in the tournament&#39;s history."
Extinct frog rediscovered after 150 years,"A team of scientists have rediscovered a frog species, Frankixalus jerdonii, from the jungles of north-eastern India which is believed to have been extinct 150 years ago. The 20-inch long frog species lives in tree holes up to 5 m (16 ft) above ground. The female of this frog species lay eggs and feed the unfertilised ones to its tadpoles."
Supercomputer won 1st chess tournament 19yrs ago,"A supercomputer &#39;Deep Blue&#39; defeated world chess champion Garry Kasparov for the first time in a tournament by 3.5-2.5 score on May 11, 1997. Deep Blue was an IBM computer capable of evaluating 200 million moves per second. Kasparov, who had previously defeated the computer, accused IBM of cheating and demanded a rematch. IBM refused and retired Deep Blue."
